text,label,dataset
"[#【【【【【【【【#] According to the global new crown pneumonia data released by Johns Hopkins University in the United States, as of 6 pm on August 23, Eastern time, a total of 5693879 was reported in the United States. 5693879For example, 17,6659 deaths were killed.In the past 24 hours, 33,160 cases were confirmed in the United States and 416 newly died.The White House released news that on the evening of the 23rd local time, US President#Trump said he would announce a major breakthrough in the treatment of new crowns.U.S. media analysis said that obtaining a medical breakthrough before the election will help Trump's reelection opportunities.However, many American health experts said that the new crown virus vaccine will not be obtained before the end of this year or before 2021, and it can only be obtained when the vaccine performance test of several countries, including the United States, can be obtained.(People's Daily reporter Zhang Mengxu)",real,checked
Today @WADeptHealth and CDC reported the death of a person who had been hospitalized with #COVID-19. This is the first reported death within the US from COVID-19 the infection caused by the novel #coronavirus. https://t.co/KPoUeDAlsJ https://t.co/CgQjFOwMgz,real,constraint
Eight new cases of #COVID19 have been reported in Nigeria; 2 in FCT 4 in Oyo 1 in Kaduna and 1 in Osun State As at 10:40 pm 28th March there are 97 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/V6ygZVswko,real,constraint
"[The latest study of Oxford University:#【【【【before appearing in Asia#] According to the ""Daily Telegraph"", Dr. Tom Jefferson, a senior deputy instructor of the Evidence -based Medical Center (CEBM) at Oxford University, believes that more and moreThe evidence shows that the new crown virus appeared elsewhere before Asia appeared.#冠 may be hidden around the world#, and it is activated in a specific environment, not derived from China.(CCTV) O heavy!The latest study of Oxford University: New Correction Virus has long -term global ""...",real,checked
575 new cases of COVID19Nigeria; Lagos-123 FCT-100 Delta-58 Edo-52 Ogun-42 Katsina-24 Bayelsa-23 Rivers-22 Borno-19 Plateau-18 Ondo-18 Oyo-17 Kwara-15 Osun-13 Enugu-9 Nasarawa-7 Abia-6 Cross River-5 Kaduna-3 Ekiti-1 29286 confirmed 11828 discharged 654 deaths https://t.co/lH4bOsVkM9,real,constraint
"[#【【#:#【【【【【#] At 4 pm on March 28, the command of the new type of coronary virus pneumonia in Hubei Province held a 58th press conference to introduce Xiantao City, Tianmen City, Tianmen City, Tianmen CityQianjiang resumed work and employment work, and answered questions from reporters.@报 报 ↓↓ forward follow!L People's Daily's Weibo video.",real,checked
UPDATE: #COVID19 impact on HIV TB &amp; Malaria ➡️Related deaths over 5 years could increase up to 10-36% in high burden settings ➡️Maintaining critical prevention &amp; healthcare services significantly reduce the overall impact of the COVID-19 epidemic 🔰Report https://t.co/lcFch0FxCt https://t.co/1uHEDBrJpC,real,constraint
"@KevinlyFather @TuckerCarlson If genetic manipulation had been performed, one of the several reverse-genetic systems available for betacoronaviruses would probably have been used. However, the genetic data irrefutably show that SARS-CoV-2 is not derived from any previously used virus backbone.",fake,constraint
Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,real,constraint
"[#USA nearly 100,000 children infected with new crown virus in two weeks] According to the report of Columbia Broadcasting Corporation on the 8th, a report from the American Academy of Sciences found that in the two weeks from July 16th to July 30th, the United States exceeded the United States more than exceeded the United States.97,000 children's new coronal virus tests are positive.At present, more than 338,000 children are found in the United States infected with new coronal viruses.Experts said that many children have returned to the classroom or are about to start classes, increasing the amount of detection in children.O The United States within two weeks of nearly 100,000 children infected with new crown virus over 33 ....",real,checked
With community transmission is it not high time that Favipravir and Fabiflu be prescribed and available as first line of treatment in all suspected cases. This will not only reduce the viral load but go a long way in reducing the case load of Covid centre's and hospitals,fake,constraint
API users beware: there is a major caveat in the testing data today as North Carolina removed 220k tests from its cumulative numbers. https://t.co/xR9uxFTX5f,real,constraint
"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",fake,constraint
Increase in cases of pneumonia in Mexico.,fake,constraint
52 Group Admins Were Detained At Dadar Cyber Crime Police Station For WhatsApp Posts On Coronavirus,fake,constraint
Large parts of the North East are set to be subjected to tighter lockdown restrictions that will be announced tomorrow Sky News understands https://t.co/LMpBdqQMvM,real,constraint
Pope Francis: COVID-19 crisis a chance to ‘come out better’ https://t.co/lPcwwDVpxp via @AJEnglish,fake,constraint
As per @MoHFW_INDIA Clinical Management protocol #PlasmaTherapy may be considered in patients with moderate #COVID19 symptoms However as the situation evolves &amp; when more data becomes available the evidence will be accordingly incorporated and recommendation upgraded. https://t.co/G5fSw54ATa,real,constraint
RT @BuffaloTraceDHD: On average each person in Kentucky with COVID is infecting 1.16 other people. Because this number is only slightly ab…,real,constraint
"【Welcome home!##] This morning, with light rain, Academician Zhong Nanshan came to the Gate 6 of Guangyi Hospital early to welcome the members of the Hubei medical team who returned to the end of the hospital.He stood in the rain and said emotionally: ""On behalf of the staff of the whole hospital, I warmly welcome your return! You are good!"" Then Academician Zhong also hugged the players happily and greeted them ""home"".L Guangzhou Daily's Weibo Video",real,checked
#IndiaFightsCorona: 📍SOP for partial reopening of Schools🏫 (w.e.f today-21st September 2020) ✅Planning the reopening of schools👇 #StaySafe #IndiaWillWin https://t.co/YcnzTXEAPw,real,constraint
Words to the Wise: Top Ten Lockdown-Era Definitions You Need to Know NOW! https://t.co/PUMNTKoW44 #language #media #propaganda #privacy,fake,constraint
"Dr. Zhang Wenhong's annual income was 1.84 million, and it was very surprising that he was not a director or a shareholder of any company or Dr. Zhang Entrance Examination admitted to the Shanghai Medical College. He studied abroad after eight years.It is now a world -renowned infectious disease expert.The income of the self -explosive year is 1.84 million, which comes from 3 aspects: 1. Director of the Department of Respiratory Department of Huashan Hospital, with a salary bonus of 500,000 annual income.2. The leader of the national key project discipline, with an annual income of 1.2 million.3. Published a signature paper on the top medical magazine (Liuye knife) in the world each year, with a patent fee of 20,000 US dollars.This is really a personal doctor, the first doctor to announce the property, a clean person!### may be peak after October#",fake,checked
"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems",fake,constraint
A video of a Doctor of Mumbai's Kasturba hospital suggesting tea and hot water to cure COVID-19.,fake,constraint
States reported ~20k new cases again today. The 7-day average of new cases has been between 20-23k cases for nearly a month. But the outbreak has shifted south and west. https://t.co/Rk6zPi1mV0,real,constraint
RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,real,constraint
A Facebook post claims that Bill Gates ordered the Italian government to impose a second national lockdown by October 1st.,fake,constraint
Vanessa Hudgens Calls Coronavirus Deaths ‘Inevitable’ In Tipsy Instagram Live https://t.co/cMnztzjqnP,fake,constraint
